Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.6513391799004503,0.5754918227068025,14.0,0.11021569092201944,0.9215453899028205,0.4022280161175634,0.9089831713676226,0.5245318795923205,0.5046219483289879,0.8987911827447262,0.912775539227305,0.8001896183929841,0.9305522635695662,0.9943114482104765,0.9310263095520266,0.8985541597534961,0.9931263332543256,0.8855178952358379,0.8345579521213558,0.9883858734297227,0.511021569092202,0.6074899265228727,0.04693055226356957,0.40673145295093627,0.7534960891206447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1400000.0
0.3451054752310974,0.9860156435174212,24.0,0.8717705617444892,0.4209528324247452,0.3723631192225646,0.4195306944773643,0.6501540649442996,0.9696610571225409,0.4166864185826025,0.4147902346527613,0.3960654183455795,0.4069684759421664,0.40981275183692817,0.4064944299597061,0.42118985541597537,0.40957572884569804,0.4214268784072055,0.4185826025124437,0.40981275183692817,0.007584735719364778,0.17515999051908035,0.5005925574780754,0.6475468120407679,0.3960654183455795,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,500000.0
0.6044086276368807,0.07395117326380658,24.0,0.3474757051433989,0.7027731689973927,0.39867267124911115,0.693766295330647,0.17515999051908035,0.17326380658923915,0.9791419767717469,0.9819862526665086,0.5807063285138658,0.7101208817255273,0.7203128703484238,0.7082246977956862,0.7051433989096942,0.7205498933396539,0.6411471912775539,0.6195780990756103,0.7181796634273524,0.7561033420241764,0.6591609386110453,0.9144347001659161,0.9303152405783361,0.7200758473571937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,22000000.0
0.18843327802796872,0.6909220194358853,15.0,0.000711068973690448,0.22564588765110216,0.36643754444181087,0.21166153116852335,0.12372600142213795,0.606304811566722,0.21166153116852335,0.2133206921071344,0.2109504621948329,0.22374970372126096,0.14292486371178004,0.18464091016828632,0.2244607726949514,0.14245081772931975,0.21829817492296752,0.21900924389665796,0.1431618867030102,0.16283479497511258,0.06802559848305285,0.9803270917278976,0.5581891443470016,0.2109504621948329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2000000.0
0.7653472386821522,0.2277790945721735,6.0,0.5937425930315241,0.8295804693055226,0.2588291064233231,0.8276842853756814,0.5629296041716046,0.2879829343446314,0.8243659634984594,0.8106186300071107,0.7357193647783835,0.82531405546338,0.8561270443232993,0.8243659634984594,0.8004266413842143,0.8556529983408391,0.8054041242000474,0.803270917278976,0.8542308603934582,0.5223986726712491,0.558663190329462,0.20858023228253142,0.09860156435174212,0.7267124911116378,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1800000.0
0.3180848542308604,0.02393932211424508,20.0,0.22659397961602276,0.9924152642806352,0.2171130599668168,0.33183218772220907,0.17373785257169946,0.11305996681678122,0.9725053330173027,0.9838824365963499,0.32922493481867743,0.35245318795923203,0.35837876273998576,0.3517421189855416,0.35103105001185114,0.3581417397487556,0.33491348660820097,0.34629059018724817,0.3574306707750652,0.8599194121829817,0.8596823891917516,0.3105001185114956,0.8281583313581418,0.32922493481867743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,650000.0
0.07395117326380658,0.8653709409812752,21.0,0.8246029864896895,0.026546575017776724,0.4840009480919649,0.016117563403650153,0.42640436122303865,0.8734297226831003,0.02204313818440389,0.0173026783598009,0.020146954254562692,0.02441336809670538,0.0049774828158331355,0.02441336809670538,0.026783598009006874,0.004740459824602986,0.015406494429959706,0.026072529035316427,0.0052145058070632855,0.009006873666745675,0.08177293197440151,0.4456032235126807,0.6885517895235838,0.020146954254562692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2000000.0
0.8805404124200047,0.6537094098127518,14.0,0.63498459350557,0.9132495852097654,0.38753259066129414,0.896894998814885,0.8390613889547286,0.573121592794501,0.8670301019198863,0.8566010903057597,0.5461009717942641,0.9032946195780991,0.9258118037449633,0.9004503436833373,0.8819625503673857,0.9260488267361934,0.5543967764873192,0.8760369755866318,0.9229675278502014,0.747570514339891,0.18748518606304812,0.08603934581654421,0.2225645887651102,0.5579521213557715,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16000000.0
0.14387295567670064,0.018487793315951646,20.0,0.146006162597772,0.8366911590424271,0.07703247214979853,0.8350319981038161,0.10073477127281347,0.009243896657975823,0.9556767006399621,0.9829343446314293,0.7643991467172315,0.831713676226594,0.7696136525242948,0.8307655842616734,0.792130836691159,0.7693766295330647,0.7838350319981038,0.8084854230860393,0.7686655605593743,0.817492296752785,0.814410997866793,0.3474757051433989,0.8136999288931026,0.7006399620763214,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3000000.0
0.3474757051433989,0.48660820099549656,16.0,0.9035316425693293,0.11353401279924152,0.36406731452950936,0.07442521924626688,0.6567907086987438,0.8035079402702062,0.06849964446551315,0.07039582839535435,0.06731452950936241,0.11045271391324958,0.11021569092201944,0.11045271391324958,0.11400805878170182,0.10997866793078928,0.11163782886940034,0.11163782886940034,0.11021569092201944,0.2768428537568144,0.0912538516236075,0.8755629296041716,0.3728371652050249,0.06731452950936241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,350000.0
0.8608675041479024,0.430196729082721,9.0,0.4652761317847831,0.6084380184877933,0.48613415501303625,0.5980090068736668,0.31168523346764637,0.7184166864185826,0.5961128229438255,0.5776250296278739,0.48637117800426644,0.6082009954965631,0.6115193173737853,0.606304811566722,0.6041716046456507,0.6115193173737853,0.49727423560085326,0.5683811329698981,0.609623133443944,0.4223749703721261,0.7575254799715573,0.2839535434937189,0.2811092675989571,0.6278739037686656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1000000.0
0.3304100497748282,0.04242711543019673,3.0,0.24674093387058546,0.08058781701825077,0.0538042190092439,0.40056885517895235,0.010429011614126571,0.15122066840483528,0.08153590898317137,0.9312633325432567,0.3906138895472861,0.07869163308840958,0.08603934581654421,0.07869163308840958,0.07940270206210003,0.09291301256221854,0.08129888599194122,0.08106186300071107,0.08556529983408391,0.7655842616733823,0.9350557004029391,0.3484237971083195,0.13107371415027258,0.3906138895472861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,200000.0
0.6385399383740222,0.6463616970846172,11.0,0.6167338231808486,0.8800663664375444,0.14908746148376392,0.865133917990045,0.7945010666034605,0.07181796634273524,0.8423797108319507,0.8288694003318322,0.7907086987437781,0.863474757051434,0.8919175159990519,0.8537568144109978,0.8542308603934582,0.8919175159990519,0.8148850438492534,0.8456980327091728,0.8885991941218299,0.7297937899976298,0.361934107608438,0.9374259303152406,0.1870111400805878,0.561744489215454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4000000.0
0.4437070395828395,0.42758947617918935,17.0,0.4339890969424034,0.5923204550841432,0.7568144109978668,0.5828395354349372,0.0692107134392036,0.6698269732164019,0.5797582365489452,0.503199810381607,0.46977956861815595,0.5908983171367622,0.5944536620052145,0.5894761791893813,0.5871059492770799,0.5944536620052145,0.4925337757762503,0.5093624081535909,0.5925574780753733,0.5425456269258118,0.4268784072054989,0.29770087698506753,0.6423323062337046,0.6454136051196966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4000000.0
0.2801611756340365,0.07987674804456033,20.0,0.2235126807300308,0.9883858734297227,0.5437307418819626,0.3503199810381607,0.14956150746622424,0.10002370229912301,0.9518843327802797,0.9862526665086513,0.34178715335387533,0.35671960180137474,0.36240815359089834,0.3560085328276843,0.35529746385399386,0.36217113059966816,0.350794027020621,0.350794027020621,0.3614600616259777,0.801611756340365,0.8433278027968713,0.01801374733349135,0.8153590898317137,0.34178715335387533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,900000.0
0.7963972505333017,0.34605356719601804,10.0,0.17207869163308842,0.25266650865133916,0.1652050248874141,0.24863711780042663,0.7923678596823892,0.34818677411708937,0.292012325195544,0.26902109504621946,0.2820573595638777,0.2955676700639962,0.3010191988622896,0.29485660109030576,0.29438255510784544,0.3007821758710595,0.29059018724816305,0.2903531642569329,0.3003081298885992,0.26025124437070396,0.2972268310026073,0.738089594690685,0.1066603460535672,0.2820573595638777,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,600000.0
0.9144347001659161,0.565062811092676,19.0,0.6873666745674331,0.9419293671486134,0.6373548234178715,0.7601327328750889,0.685707513628822,0.4963261436359327,0.7596586868926286,0.9070869874377815,0.7082246977956862,0.9243896657975824,0.9407442521924627,0.9260488267361934,0.8352690210950462,0.9407442521924627,0.8712965157620289,0.868215216876037,0.9390850912538516,0.12609623133443945,0.6698269732164019,0.05925574780753733,0.5513154776013274,0.8227068025598483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10000000.0
0.9004503436833373,0.40791656790708697,27.0,0.5871059492770799,0.8928656079639725,0.9478549419293671,0.5626925811803745,0.6522872718653709,0.3484237971083195,0.5612704432329936,0.561744489215454,0.5631666271628348,0.569803270917279,0.9194121829817492,0.5681441099786679,0.5709883858734297,0.912775539227305,0.5463379947854942,0.5399383740222802,0.9168049300782176,0.4053093150035553,0.19862526665086513,0.9781938848068262,0.8694003318321877,0.47357193647783835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12000000.0
0.6835743067077507,0.5655368570751362,13.0,0.8369281820336573,0.9217824128940507,0.1066603460535672,0.7596586868926286,0.5207395117326381,0.7895235837876274,0.7591846409101682,0.9025835506044086,0.7077506518132258,0.9201232519554396,0.9402702062100023,0.9243896657975824,0.9075610334202417,0.9402702062100023,0.8755629296041716,0.8720075847357194,0.9386110452713913,0.8869400331832188,0.05925574780753733,0.7881014458402466,0.28703484237971083,0.822232756577388,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28000000.0
0.04550841431618867,0.17800426641384215,23.0,0.015169471438729557,0.9838824365963499,0.749229675278502,0.2263569566247926,0.24958520976534723,0.2623844512917753,0.2268310026072529,0.22801611756340365,0.20502488741407918,0.2398672671249111,0.2216164968001896,0.23915619815122066,0.24057833609860158,0.22114245081772932,0.2268310026072529,0.22754207158094336,0.22185351979141976,0.6077269495141029,0.6541834557952121,0.1590424271154302,0.8772220905427827,0.20502488741407918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7500000.0
0.08295804693055227,0.8568381132969898,17.0,0.4709646835743067,0.11685233467646362,0.500118511495615,0.11614126570277317,0.915856838113297,0.5541597534960891,0.11803744963261437,0.11187485186063048,0.8788812514813937,0.9694240341313107,0.09765347238682152,0.09812751836928182,0.09860156435174212,0.09741644939559137,0.9760606778857549,0.11495615074662242,0.09765347238682152,0.13557715098364542,0.536620052145058,0.5712254088646599,0.3211661531168523,0.8779331595164731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4000000.0
0.2436596349845935,0.7907086987437781,18.0,0.5098364541360512,0.24531879592320455,0.5114956150746622,0.24128940507229202,0.960417160464565,0.45769139606541837,0.25456269258118036,0.2465039108793553,0.24579284190566486,0.2574069684759422,0.26214742830054516,0.2569329224934819,0.25645887651102156,0.26191040530931503,0.2533775776250296,0.25290353164256935,0.2614363593268547,0.25242948566010903,0.5461009717942641,0.744489215453899,0.2474520028442759,0.24579284190566486,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,900000.0
0.8101445840246504,0.34960891206447026,20.0,0.5036738563640674,0.2917753022043138,0.9644465513154776,0.2882199573358616,0.4055463379947855,0.5380421900924389,0.28893102630955203,0.28419056648494906,0.9350557004029391,0.3050485897132022,0.30955202654657504,0.3045745437307419,0.30386347475705144,0.30955202654657504,0.9232045508414316,0.9488030338942878,0.30884095757288454,0.33680967053804217,0.2626214742830055,0.6084380184877933,0.758710594927708,0.9563877696136526,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5500000.0
0.9926522872718654,0.9845935055700403,34.0,0.9800900687366675,0.8554159753496089,0.7072766058307656,0.8426167338231808,0.9156198151220668,0.9483289879118274,0.8466461246740934,0.8338468831476653,0.8212846646124674,0.8611045271391325,0.8978430907798056,0.8592083432092913,0.8445129177530221,0.8978430907798056,0.8551789523583787,0.8483052856127045,0.8942877459113534,0.023228253140554635,0.9369518843327803,0.711068973690448,0.9405072292012325,0.5342498222327566,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1800000.0
0.6750414790234652,0.18227068025598483,14.0,0.6183929841194595,0.8788812514813937,0.6631903294619578,0.8637117800426641,0.7949751125859208,0.18369281820336572,0.8409575728845698,0.8274472623844513,0.803033894287746,0.8542308603934582,0.890495378051671,0.8523346764636169,0.8499644465513154,0.890495378051671,0.8134629059018725,0.8423797108319507,0.887177056174449,0.4392036027494667,0.45579521213557717,0.7132021806115193,0.2768428537568144,0.6548945247689025,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1000000.0
0.9620763214031761,0.268310026072529,11.0,0.025361460061625977,0.17136762265939795,0.35103105001185114,0.12941455321166154,0.5574780753733112,0.6508651339179901,0.1296515762028917,0.13202180611519318,0.1277553922730505,0.18369281820336572,0.18084854230860392,0.18321877222090543,0.16947143872955678,0.1806115193173738,0.17113059966816782,0.1725527376155487,0.18108556529983408,0.4837639251007348,0.5899502251718417,0.8772220905427827,0.2517184166864186,0.1277553922730505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15000000.0
0.8665560559374259,0.4181085565299834,19.0,0.39890969424034134,0.5878170182507704,0.7937899976297701,0.5818914434700166,0.2974638539938374,0.6198151220668405,0.5754918227068025,0.5719364778383503,0.4939559137236312,0.58734297226831,0.6214742830054515,0.5859208343209291,0.5837876273998578,0.6214742830054515,0.5053330173026783,0.5766769376629534,0.6195780990756103,0.4747570514339891,0.649205972979379,0.5060440862763688,0.7058544678833847,0.6105712254088647,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1800000.0
0.5799952595401754,0.35719364778383506,25.0,0.36240815359089834,0.6771746859445367,0.5797582365489452,0.6842853756814411,0.9146717231571463,0.5105475231097416,0.6653235363830291,0.6949514102867979,0.6565536857075136,0.6733823180848543,0.7113059966816782,0.6717231571462432,0.6691159042427115,0.7115430196729082,0.6833372837165205,0.6987437781464803,0.7094098127518369,0.377814648020858,0.38042190092438966,0.9187011140080588,0.6413842142687841,0.5050959943114482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,12000000.0
0.6029864896894999,0.7169945484712017,15.0,0.3451054752310974,0.7150983645413606,0.525242948566011,0.9670538042190092,0.7373785257169946,0.16070158805404125,0.7030101919886229,0.5975349608912065,0.6167338231808486,0.6328513865844987,0.7245792841905665,0.6311922256458876,0.6288219957335861,0.7255273761554871,0.6245555818914434,0.6167338231808486,0.7307418819625504,0.1716046456506281,0.741170893576677,0.6252666508651339,0.39725053330173027,0.7229201232519554,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13000000.0
0.8836217113059966,0.46100971794264045,17.0,0.0725290353164257,0.20312870348423798,0.34083906138895476,0.040056885517895234,0.20455084143161886,0.8826736193410761,0.03816070158805404,0.04432329936003793,0.03816070158805404,0.20763214031761082,0.2152168760369756,0.2071580943351505,0.2007584735719365,0.21497985304574543,0.20099549656316662,0.20123251955439678,0.2152168760369756,0.7918938136999288,0.14008058781701824,0.5430196729082721,0.519080350794027,0.03816070158805404,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9000000.0
0.8883621711305997,0.615785731215928,24.0,0.7643991467172315,0.5754918227068025,0.46409101682863235,0.5641147191277553,0.9855415975349608,0.803270917278976,0.5520265465750178,0.547523109741645,0.9540175397013511,0.5570040293908509,0.5844986963735482,0.5543967764873192,0.9826973216401991,0.5778620526191041,0.9770087698506755,0.9957335861578573,0.5844986963735482,0.48660820099549656,0.24294856601090306,0.6131784783123964,0.40578336098601564,0.9179900450343683,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5000000.0
0.18819625503673856,0.6911590424271155,17.0,0.6487319269969187,0.2287271865370941,0.7632140317610808,0.2114245081772932,0.1234889784309078,0.7954491585683812,0.2114245081772932,0.21308366911590423,0.21071343920360275,0.18511495615074663,0.14268784072054988,0.18440388717705616,0.22422374970372125,0.1422137947380896,0.22185351979141976,0.2225645887651102,0.14292486371178004,0.8447499407442522,0.6584498696373549,0.16947143872955678,0.6406731452950937,0.21071343920360275,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6000000.0
0.08366911590424271,0.9087461483763926,21.0,0.9440625740696847,0.11803744963261437,0.9490400568855178,0.10594927707987675,0.5287982934344632,0.5010666034605357,0.11922256458876511,0.10547523109741645,0.9151457691396065,0.9658686892628585,0.09883858734297227,0.1071343920360275,0.9805641147191277,0.09860156435174212,0.8916804930078217,0.9371889073240104,0.09883858734297227,0.9872007584735719,0.9447736430433752,0.2550367385636407,0.6579758236548945,0.911116378288694,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3500000.0
0.9755866319032946,0.8810144584024651,19.0,0.7122540886465987,0.18298174922967528,0.6383029153827922,0.13225882910642334,0.9739274709646836,0.4896894998814885,0.13368096705380422,0.12111874851860631,0.12420004740459825,0.17231571462431855,0.18487793315951648,0.17184166864185826,0.1735008295804693,0.18440388717705616,0.12988859919412182,0.13059966816781227,0.18511495615074663,0.022280161175634035,0.9957335861578573,0.12917753022043138,0.25432566958995023,0.12420004740459825,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1000000.0
0.35482341787153354,0.24247452002844275,24.0,0.2787390376866556,0.12135577150983645,0.350794027020621,0.10926759895709884,0.8573121592794501,0.806352216164968,0.1066603460535672,0.1080824840009481,0.10357904716757525,0.11803744963261437,0.11803744963261437,0.11803744963261437,0.11827447262384451,0.11780042664138421,0.11898554159753497,0.11898554159753497,0.11803744963261437,0.0706328513865845,0.04527139132495852,0.8862289642095283,0.547760132732875,0.10357904716757525,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1200000.0
0.5671960180137473,0.6942403413131074,30.0,0.398435648257881,0.6705380421900924,0.6982697321640199,0.6593979616022754,0.945958757999526,0.7352453187959233,0.6586868926285849,0.6693529272339417,0.938136999288931,0.6648494904005688,0.6849964446551315,0.6556055937425931,0.9867267124911117,0.6854704906375918,0.9312633325432567,0.6321403176108082,0.6831002607252904,0.6138895472860868,0.4780753733112112,0.3538753259066129,0.7705617444892154,0.9307892865607964,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,40000000.0
0.8404835269021095,0.2694951410286798,20.0,0.7608438018487793,0.10144584024650391,0.5069921782412894,0.10429011614126571,0.9099312633325433,0.5197914197677175,0.10286797819388481,0.09694240341313107,0.9198862289642096,0.09220194358852808,0.018961839298411946,0.061625977719838826,0.9537805167101209,0.018724816307181796,0.9672908272102394,0.9580469305522635,0.019198862289642096,0.5759658686892628,0.5498933396539464,0.4685944536620052,0.39914671723157147,0.9156198151220668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3000000.0
0.2133206921071344,0.8741407916567907,12.0,0.03768665560559374,0.13652524294856602,0.355534486845224,0.12372600142213795,0.8997392747096469,0.2585920834320929,0.12562218535197914,0.14292486371178004,0.13107371415027258,0.13344394406257407,0.17658212846646124,0.13296989808011378,0.13486608200995495,0.17610808248400095,0.12206684048352691,0.1225408864659872,0.1768191514576914,0.8037449632614364,0.47594216639013986,0.36217113059966816,0.10405309315003555,0.13107371415027258,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2000000.0
0.9912301493244845,0.5892391561981513,15.0,0.631666271628348,0.7468594453662005,0.11258592083432092,0.7378525716994548,0.8073003081298886,0.6020383977245792,0.7373785257169946,0.73003081298886,0.6930552263569566,0.7354823417871533,0.7625029627873904,0.7345342498222328,0.8106186300071107,0.7620289168049301,0.7217350082958047,0.7316899739274709,0.7613178478312397,0.2939085091253852,0.007821758710594928,0.04456032235126807,0.2931974401516947,0.6940033183218772,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2500000.0
0.11661531168523347,0.22232756577388008,21.0,0.7378525716994548,0.01422137947380896,0.9703721260962314,0.00355534486845224,0.02156909220194359,0.8421426878407205,0.0026072529035316427,0.005451528798293435,0.014695425456269258,0.011614126570277317,0.030812988859919413,0.011614126570277317,0.01398435648257881,0.031050011851149563,0.0026072529035316427,0.0018961839298411946,0.022991230149324485,0.18748518606304812,0.30362645176582126,0.11708935766769377,0.7845461009717942,0.014695425456269258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1500000.0
0.31784783123963023,0.7452002844275895,20.0,0.831713676226594,0.33704669352927236,0.6795449158568381,0.3377577625029628,0.9663427352453188,0.6091490874614838,0.3375207395117326,0.33562455558189147,0.32993600379236787,0.3517421189855416,0.3576676937662953,0.35103105001185114,0.3503199810381607,0.3574306707750652,0.3391799004503437,0.3455795212135577,0.35671960180137474,0.12988859919412182,0.4034131310737141,0.6477838350319981,0.36406731452950936,0.32993600379236787,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,150000.0
0.7843090779805642,0.7532590661294145,23.0,0.7136762265939797,0.6541834557952121,0.6940033183218772,0.6437544441810855,0.9509362408153591,0.7283716520502489,0.6437544441810855,0.717468594453662,0.9236785968238919,0.6534723868215216,0.6684048352690211,0.9528324247452002,0.9831713676226594,0.6688788812514814,0.9815122066840484,0.9495141028679782,0.6674567433041005,0.20123251955439678,0.13296989808011378,0.98411945958758,0.461957809907561,0.9160938611045272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45000000.0
0.9194121829817492,0.6861815596112822,0.0,0.03176108082484001,0.14742830054515288,0.11637828869400332,0.14932448447499408,0.07987674804456033,0.028916804930078217,0.13557715098364542,0.1379473808959469,0.13462905901872482,0.12917753022043138,0.12538516236074898,0.1287034842379711,0.14576913960654184,0.13225882910642334,0.14813936951884332,0.14861341550130364,0.12562218535197914,0.4799715572410524,0.09954965631666271,0.9758236548945247,0.006399620763214032,0.13462905901872482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1000000.0
